Time,Voltage
9915496,3.24
9916308,2.71
9917124,2.26
9917944,1.90
9918760,1.58
9919576,1.32
9920396,1.44
9921208,1.98
9922024,2.43
9922840,2.81
9923656,3.14
9924468,3.41
9925288,3.39
9926104,2.83
9926920,2.37
9927736,1.97
9928544,1.65
9929360,1.37
9930176,1.29
9931000,1.87
9931808,2.33
9932620,2.72
9933444,3.06
9934248,3.35
9935064,3.60
9935880,2.96
9936688,2.48
9937500,2.08
9938312,1.73
9939128,1.44
9939936,1.21
9940752,1.73
9941568,2.20
9942384,2.63
9943200,2.97
9944008,3.27
9944816,3.53
9945640,3.11
9946460,2.59
9947272,2.17
9948084,1.82
9948892,1.52
9949704,1.28
9950524,1.57
9951344,2.09
9952148,2.51
9952964,2.87
9953776,3.20
9954592,3.46
9955412,3.25
9956224,2.71
9957040,2.27
9957856,1.91
9958672,1.59
9959488,1.32
9960304,1.43
9961120,1.97
9961936,2.42
9962752,2.80
9963568,3.12
9964380,3.41
9965208,3.40
9966024,2.83
9966840,2.37
9967648,1.99
9968460,1.67
9969272,1.39
9970088,1.15
9970900,1.85
9971720,2.31
9972532,2.70
9973352,3.05
9974164,3.34
9974984,3.59
9975800,2.97
9976612,2.49
9977424,2.08
9978236,1.74
9979048,1.44
9979856,1.21
9980672,1.72
9981492,2.19
9982304,2.62
9983124,2.96
9983932,3.27
9984740,3.52
9985564,3.11
9986388,2.60
9987200,2.17
9988008,1.82
9988816,1.52
9989632,1.27
9990452,1.56
9991272,2.09
9992076,2.51
9992896,2.88
9993712,3.19
9994528,3.46
9995352,3.25
9996164,2.71
9996984,2.26
9997800,1.90
9998616,1.58
9999432,1.33
10000248,1.44
10001116,2.00
10001972,2.46
10002836,2.86
10003700,3.20
10004572,3.48
10005440,3.17
10006300,2.63
10007172,2.17
10008044,1.79
10008912,1.48
10009780,1.23
10010648,1.73
10011512,2.24
10012380,2.68
10013252,3.04
10014108,3.34
10014980,3.60
10015852,2.89
10016716,2.39
10017580,1.98
10018452,1.63
10019324,1.35
10020200,1.42
10021068,1.99
10021940,2.46
10022804,2.86
10023668,3.20
10024540,3.48
10025416,3.17
10026284,2.62
10027156,2.17
10028024,1.79
10028884,1.48
10029756,1.23
10030624,1.72
10031492,2.25
10032364,2.69
10033236,3.04
10034088,3.34
10034952,3.60
10035820,2.88
10036688,2.39
10037552,1.97
10038420,1.63
10039284,1.35
10040156,1.42
10041028,1.99
10041900,2.46
10042764,2.86
10043636,3.20
10044508,3.48
10045380,3.17
10046240,2.63
10047108,2.17
10047980,1.80
10048852,1.49
10049716,1.23
10050584,1.73
10051448,2.24
10052316,2.67
10053188,3.04
10054056,3.34
10054924,3.61
10055796,2.88
10056660,2.39
10057524,1.98
10058396,1.63
10059260,1.36
10060140,1.43
10061004,2.00
10061856,2.46
10062716,2.85
10063588,3.19
10064460,3.48
10065340,3.19
10066204,2.63
10067076,2.17
10067944,1.80
10068804,1.48
10069676,1.23
10070544,1.72
10071412,2.24
10072284,2.67
10073156,3.04
10074016,3.35
10074880,3.61
10075748,2.89
10076620,2.39
10077484,1.98
10078348,1.63
10079216,1.35
10080084,1.42
10080956,1.99
10081820,2.46
10082684,2.84
10083548,3.18
10084412,3.47
10085284,3.20
10086148,2.65
10087020,2.18
10087892,1.80
10088760,1.49
10089628,1.23
10090504,1.72
10091368,2.23
10092236,2.67
10093108,3.03
10093976,3.34
10094844,3.61
10095716,2.89
10096580,2.39
10097444,1.98
10098316,1.64
10099188,1.35
10100068,1.42
10100940,1.99
10101812,2.46
10102676,2.87
10103544,3.20
10104412,3.49
10105288,3.18
10106156,2.62
10107032,2.17
10107896,1.79
10108756,1.49
10109628,1.22
10110504,1.74
10111372,2.25
10112244,2.68
10113116,3.04
10113968,3.35
10114832,3.62
10115700,2.88
10116572,2.39
10117436,1.97
10118308,1.62
10119184,1.34
10120052,1.43
10120924,2.00
10121788,2.47
10122660,2.87
10123532,3.21
10124408,3.49
10125276,3.15
10126144,2.61
10127016,2.16
10127884,1.78
10128756,1.47
10129628,1.21
10130504,1.75
10131368,2.27
10132228,2.69
10133100,3.04
10133960,3.35
10134828,3.61
10135704,2.87
10136568,2.37
10137432,1.96
10138304,1.62
10139172,1.34
10140052,1.45
10140924,2.03
10141792,2.49
10142652,2.88
10143516,3.22
10144392,3.49
10145268,3.14
10146140,2.60
10147012,2.15
10147868,1.77
10148732,1.47
10149604,1.22
10150480,1.76
10151348,2.27
10152220,2.71
10153096,3.07
10153952,3.37
10154816,3.47
10155692,2.85
10156564,2.36
10157436,1.95
10158308,1.61
10159184,1.32
10160052,1.49
10160916,2.04
10161780,2.51
10162652,2.90
10163524,3.24
10164396,3.50
10165272,3.11
10166136,2.57
10167004,2.13
10167876,1.76
10168748,1.45
10169620,1.20
10170492,1.79
10171356,2.30
10172220,2.72
10173092,3.08
10173956,3.37
10174836,3.43
10175708,2.81
10176584,2.34
10177444,1.93
10178312,1.59
10179180,1.32
10180060,1.51
10180932,2.07
10181796,2.52
10182668,2.91
10183536,3.24
10184404,3.51
10185284,3.08
10186140,2.56
10187012,2.12
10187888,1.75
10188748,1.45
10189616,1.20
10190484,1.80
10191352,2.31
10192224,2.73
10193092,3.09
10193948,3.38
10194820,3.42
10195696,2.81
10196568,2.33
10197436,1.92
10198312,1.59
10199180,1.30
10200052,1.52
10200912,2.07
10201776,2.54
10202644,2.91
10203508,3.25
10204380,3.53
10205260,3.08
10206120,2.56
10206984,2.11
10207856,1.74
10208728,1.44
10209596,1.18
10210472,1.81
10211340,2.32
10212208,2.74
10213076,3.10
10213948,3.40
10214828,3.38
10215700,2.78
10216572,2.30
10217440,1.90
10218304,1.58
10219172,1.30
10220044,1.56
10220916,2.10
10221788,2.55
10222660,2.93
10223528,3.26
10224392,3.52
10225268,3.05
10226128,2.54
10226996,2.09
10227864,1.73
10228728,1.43
10229592,1.17
10230460,1.83
10231332,2.33
10232208,2.75
10233076,3.11
10233952,3.40
10234820,3.36
10235688,2.77
10236556,2.30
10237428,1.90
10238300,1.57
10239172,1.30
10240056,1.58
10240912,2.10
10241776,2.56
10242640,2.95
10243508,3.26
10244372,3.54
10245240,3.05
10246092,2.53
10246956,2.09
10247812,1.74
10248672,1.44
10249536,1.18
10250404,1.81
10251276,2.32
10252132,2.73
10253004,3.09
10253868,3.39
10254736,3.40
10255600,2.81
10256468,2.32
10257324,1.93
10258188,1.58
10259056,1.32
10259932,1.51
10260796,2.06
10261660,2.51
10262516,2.91
10263380,3.23
10264252,3.50
10265128,3.11
10266000,2.57
10266864,2.12
10267732,1.75
10268596,1.45
10269460,1.20
10270332,1.79
10271204,2.29
10272064,2.71
10272932,3.07
10273796,3.37
10274656,3.45
10275524,2.83
10276388,2.35
10277252,1.95
10278124,1.61
10278988,1.33
10279860,1.48
10280724,2.04
10281588,2.51
10282460,2.89
10283328,3.22
10284196,3.50
10285072,3.12
10285936,2.59
10286800,2.14
10287668,1.77
10288532,1.47
10289396,1.21
10290264,1.77
10291124,2.28
10291988,2.69
10292856,3.06
10293716,3.36
10294588,3.48
10295456,2.85
10296316,2.37
10297184,1.96
10298052,1.62
10298924,1.33
10299804,1.47
10300668,2.03
10301536,2.49
10302396,2.88
10303260,3.22
10304132,3.49
10305008,3.14
10305876,2.59
10306748,2.15
10307612,1.77
10308476,1.47
10309348,1.21
10310224,1.76
10311092,2.28
10311964,2.70
10312828,3.05
10313680,3.35
10314540,3.61
10315412,2.86
10316284,2.37
10317156,1.96
10318028,1.62
10318884,1.33
10319756,1.46
10320628,2.02
10321492,2.48
10322364,2.87
10323228,3.21
10324092,3.48
10324960,3.16
10325820,2.61
10326692,2.16
10327564,1.79
10328436,1.48
10329300,1.22
10330168,1.75
10331032,2.26
10331892,2.68
10332764,3.05
10333628,3.36
10334500,3.62
10335372,2.86
10336236,2.38
10337100,1.96
10337972,1.63
10338844,1.34
10339712,1.44
10340580,2.01
10341448,2.47
10342308,2.87
10343176,3.21
10344044,3.49
10344920,3.17
10345788,2.61
10346660,2.15
10347532,1.78
10348396,1.47
10349268,1.21
10350144,1.75
10351012,2.26
10351876,2.69
10352748,3.04
10353600,3.36
10354460,3.61
10355332,2.88
10356200,2.38
10357064,1.97
10357932,1.63
10358804,1.35
10359676,1.45
10360548,2.01
10361416,2.47
10362284,2.88
10363152,3.21
10364024,3.48
10364888,3.16
10365748,2.61
10366620,2.17
10367492,1.79
10368364,1.47
10369236,1.22
10370104,1.75
10370968,2.26
10371828,2.68
10372700,3.04
10373556,3.35
10374428,3.61
10375300,2.87
10376164,2.39
10377028,1.98
10377900,1.63
10378764,1.35
10379640,1.43
10380508,2.01
10381376,2.47
10382236,2.87
10383104,3.21
10383976,3.48
10384848,3.17
10385716,2.61
10386588,2.16
10387452,1.79
10388324,1.48
10389196,1.21
10390064,1.74
10390932,2.25
10391804,2.69
10392676,3.05
10393536,3.36
10394400,3.61
10395268,2.87
10396140,2.37
10397012,1.96
10397884,1.62
10398748,1.33
10399620,1.46
10400492,2.01
10401356,2.48
10402228,2.87
10403100,3.21
10403976,3.49
10404844,3.14
10405708,2.61
10406580,2.15
10407452,1.78
10408312,1.48
10409180,1.22
10410048,1.75
10410908,2.26
10411772,2.69
10412640,3.04
10413500,3.35
10414372,3.60
10415244,2.87
10416100,2.39
10416964,1.97
10417836,1.63
10418700,1.34
10419580,1.44
10420444,2.00
10421300,2.47
10422156,2.86
10423028,3.20
10423900,3.49
10424776,3.17
10425644,2.62
10426516,2.17
10427384,1.79
10428244,1.48
10429116,1.23
10429984,1.74
10430852,2.25
10431724,2.68
10432588,3.05
10433448,3.35
10434308,3.61
10435180,2.89
10436052,2.39
10436916,1.98
10437780,1.63
10438640,1.36
10439508,1.41
10440380,1.99
10441252,2.46
10442116,2.86
10442988,3.19
10443860,3.48
10444732,3.19
10445592,2.63
10446460,2.17
10447332,1.79
10448204,1.48
10449064,1.23
10449936,1.72
10450796,2.24
10451668,2.66
10452540,3.03
10453408,3.34
10454276,3.60
10455148,2.88
10456012,2.40
10456868,1.99
10457740,1.64
10458600,1.35
10459472,1.41
10460340,1.99
10461212,2.46
10462068,2.85
10462940,3.19
10463812,3.48
10464692,3.18
10465564,2.63
10466436,2.17
10467304,1.79
10468164,1.49
10469036,1.23
10469904,1.73
10470772,2.23
10471644,2.68
10472516,3.04
10473368,3.34
10474232,3.60
10475100,2.90
10475964,2.39
10476836,1.98
10477700,1.65
10478556,1.36
10479428,1.41
10480300,1.98
10481172,2.45
10482036,2.85
10482908,3.19
10483780,3.48
10484652,3.19
10485516,2.64
10486388,2.17
10487260,1.80
10488128,1.49
10488992,1.23
10489860,1.72
10490724,2.24
10491596,2.67
10492460,3.03
10493316,3.33
10494188,3.59
10495060,2.90
10495916,2.40
10496780,2.00
10497644,1.65
10498512,1.36
10499384,1.39
10500248,1.96
10501108,2.43
10501972,2.84
10502844,3.18
10503708,3.46
10504576,3.23
10505444,2.66
10506316,2.21
10507172,1.83
10508036,1.51
10508908,1.25
10509776,1.67
10510644,2.19
10511508,2.63
10512364,3.01
10513224,3.32
10514092,3.59
10514968,2.95
10515836,2.43
10516700,2.01
10517564,1.67
10518428,1.38
10519296,1.34
10520164,1.94
10521028,2.41
10521892,2.83
10522764,3.16
10523620,3.45
10524492,3.26
10525356,2.69
10526220,2.23
10527084,1.84
10527956,1.52
10528820,1.25
10529688,1.64
10530548,2.17
10531412,2.61
10532284,2.98
10533152,3.29
10534020,3.56
10534880,2.98
10535740,2.47
10536612,2.04
10537476,1.68
10538344,1.40
10539216,1.30
10540080,1.91
10540944,2.39
10541808,2.79
10542672,3.14
10543540,3.43
10544420,3.29
10545284,2.72
10546144,2.26
10547004,1.87
10547876,1.54
10548744,1.27
10549616,1.61
10550484,2.16
10551356,2.60
10552216,2.97
10553076,3.28
10553948,3.54
10554816,3.01
10555680,2.49
10556548,2.06
10557400,1.71
10558264,1.41
10559132,1.15
10560000,1.87
10560864,2.37
10561732,2.77
10562584,3.12
10563444,3.42
10564320,3.35
10565188,2.75
10566048,2.29
10566912,1.89
10567776,1.56
10568636,1.30
10569500,1.55
10570372,2.10
10571232,2.56
10572100,2.94
10572964,3.26
10573832,3.53
10574700,3.06
10575556,2.54
10576428,2.09
10577284,1.74
10578144,1.43
10579012,1.19
10579872,1.81
10580732,2.31
10581604,2.73
10582476,3.09
10583340,3.38
10584208,3.41
10585068,2.81
10585932,2.33
10586804,1.92
10587676,1.59
10588544,1.30
10589416,1.52
10590284,2.07
10591136,2.52
10591996,2.91
10592868,3.24
10593740,3.51
10594620,3.08
10595476,2.56
10596340,2.13
10597208,1.75
10598072,1.45
10598940,1.20
10599812,1.80
10600680,2.30
10601544,2.72
10602408,3.07
10603264,3.38
10604128,3.46
10604996,2.84
10605856,2.35
10606724,1.94
10607588,1.61
10608456,1.32
10609328,1.48
10610192,2.04
10611052,2.50
10611924,2.89
10612792,3.23
10613656,3.50
10614524,3.13
10615396,2.58
10616264,2.14
10617132,1.76
10618004,1.46
10618860,1.21
10619732,1.76
10620596,2.27
10621468,2.70
10622340,3.06
10623200,3.37
10624076,3.46
10624932,2.85
10625796,2.36
10626668,1.95
10627532,1.61
10628396,1.34
10629272,1.46
10630132,2.02
10630992,2.49
10631860,2.87
10632724,3.21
10633588,3.50
10634468,3.15
10635332,2.60
10636196,2.16
10637060,1.79
10637932,1.48
10638796,1.21
10639672,1.75
10640540,2.26
10641404,2.69
10642268,3.05
10643132,3.35
10644004,3.61
10644876,2.87
10645748,2.37
10646620,1.96
10647484,1.61
10648352,1.34
10649228,1.46
10650092,2.01
10650956,2.49
10651824,2.87
10652692,3.22
10653548,3.50
10654424,3.16
10655292,2.61
10656156,2.16
10657028,1.79
10657888,1.48
10658748,1.22
10659616,1.74
10660484,2.24
10661344,2.67
10662212,3.04
10663068,3.34
10663932,3.60
10664796,2.90
10665660,2.39
10666520,1.99
10667384,1.64
10668248,1.35
10669120,1.39
10669980,1.96
10670836,2.44
10671704,2.84
10672572,3.17
10673436,3.47
10674312,3.22
10675176,2.66
10676040,2.21
10676908,1.82
10677780,1.50
10678640,1.24
10679508,1.68
10680380,2.20
10681236,2.63
10682100,3.00
10682964,3.31
10683828,3.59
10684704,2.94
10685572,2.44
10686428,2.02
10687288,1.66
10688156,1.38
10689024,1.35
10689892,1.93
10690756,2.41
10691616,2.82
10692476,3.16
10693348,3.44
10694224,3.26
10695092,2.68
10695964,2.22
10696828,1.84
10697692,1.52
10698556,1.25
10699432,1.65
10700300,2.18
10701172,2.63
10702044,3.00
10702904,3.32
10703764,3.58
10704632,2.96
10705500,2.45
10706372,2.02
10707236,1.67
10708108,1.38
10708960,1.31
10709824,1.92
10710692,2.40
10711564,2.80
10712424,3.15
10713292,3.44
10714168,3.27
10715028,2.70
10715892,2.24
10716764,1.84
10717636,1.52
10718508,1.26
10719384,1.64
10720244,2.17
10721108,2.61
10721980,2.98
10722852,3.30
10723716,3.57
10724584,2.97
10725452,2.46
10726308,2.04
10727168,1.69
10728036,1.39
10728904,1.29
10729772,1.90
10730636,2.39
10731492,2.79
10732356,3.14
10733228,3.43
10734104,3.30
10734972,2.73
10735836,2.26
10736708,1.86
10737564,1.54
10738428,1.28
10739304,1.60
10740168,2.15
10741036,2.59
10741908,2.97
10742764,3.29
10743628,3.56
10744504,3.01
10745368,2.48
10746236,2.06
10747096,1.70
10747964,1.41
10748824,1.15
10749684,1.86
10750548,2.36
10751416,2.78
10752284,3.12
10753156,3.42
10754028,3.33
10754884,2.76
10755752,2.28
10756616,1.88
10757480,1.56
10758344,1.28
10759216,1.57
10760076,2.11
10760948,2.57
10761820,2.95
10762684,3.26
10763548,3.53
10764416,3.04
10765272,2.52
10766132,2.08
10766996,1.73
10767860,1.43
10768732,1.18
10769600,1.83
10770456,2.32
10771316,2.75
10772188,3.10
10773060,3.39
10773936,3.38
10774804,2.79
10775664,2.31
10776528,1.91
10777392,1.58
10778256,1.30
10779128,1.53
10779996,2.08
10780860,2.54
10781720,2.92
10782584,3.24
10783452,3.52
10784328,3.08
10785188,2.56
10786060,2.11
10786924,1.74
10787788,1.45
10788652,1.20
10789524,1.81
10790396,2.31
10791272,2.75
10792140,3.09
10792996,3.38
10793868,3.41
10794732,2.80
10795604,2.32
10796468,1.92
10797340,1.58
10798208,1.31
10799076,1.52
10799944,2.07
10800808,2.53
10801676,2.91
10802540,3.24
10803412,3.52
10804288,3.08
10805140,2.56
10806004,2.12
10806876,1.74
10807748,1.45
10808620,1.19
10809492,1.81
10810360,2.31
10811224,2.72
10812092,3.08
10812956,3.39
10813832,3.41
10814700,2.81
10815572,2.32
10816436,1.92
10817300,1.59
10818168,1.31
10819044,1.52
10819908,2.06
10820764,2.52
10821620,2.91
10822484,3.23
10823356,3.51
10824236,3.10
10825100,2.57
10825964,2.14
10826828,1.76
10827692,1.45
10828556,1.20
10829432,1.79
10830296,2.29
10831164,2.72
10832028,3.08
10832884,3.38
10833752,3.46
10834620,2.85
10835492,2.36
10836356,1.94
10837220,1.61
10838084,1.33
10838956,1.49
10839820,2.04
10840684,2.51
10841556,2.89
10842428,3.22
10843292,3.50
10844172,3.12
10845032,2.59
10845900,2.14
10846764,1.76
10847636,1.46
10848500,1.21
10849376,1.77
10850236,2.28
10851100,2.70
10851972,3.06
10852840,3.37
10853712,3.46
10854580,2.84
10855448,2.35
10856308,1.94
10857180,1.61
10858044,1.33
10858920,1.47
10859788,2.03
10860644,2.50
10861508,2.88
10862372,3.22
10863236,3.49
10864116,3.14
10864980,2.60
10865848,2.16
10866708,1.78
10867564,1.47
10868436,1.22
10869312,1.76
10870180,2.26
10871044,2.69
10871912,3.05
10872768,3.35
10873632,3.62
10874500,2.87
10875372,2.37
10876244,1.96
10877116,1.61
10877980,1.33
10878852,1.46
10879724,2.02
10880592,2.49
10881460,2.88
10882320,3.21
10883188,3.49
10884060,3.16
10884916,2.60
10885784,2.16
10886652,1.78
10887512,1.47
10888380,1.23
10889236,1.73
10890104,2.24
10890972,2.67
10891836,3.03
10892696,3.34
10893564,3.60
10894432,2.90
10895292,2.39
10896156,1.98
10897024,1.64
10897888,1.36
10898760,1.40
10899624,1.97
10900492,2.44
10901348,2.83
10902212,3.18
10903084,3.46
10903960,3.21
10904828,2.65
10905700,2.19
10906556,1.81
10907420,1.51
10908292,1.24
10909168,1.71
10910036,2.23
10910908,2.66
10911768,3.02
10912624,3.32
10913492,3.60
10914364,2.92
10915236,2.40
10916104,1.99
10916972,1.65
10917828,1.36
10918700,1.38
10919568,1.96
10920436,2.44
10921304,2.83
10922172,3.18
10923036,3.47
10923900,3.23
10924772,2.66
10925644,2.20
10926516,1.81
10927388,1.49
10928260,1.23
10929120,1.68
10929980,2.21
10930852,2.65
10931724,3.03
10932588,3.32
10933460,3.60
10934332,2.92
10935192,2.42
10936056,2.00
10936916,1.65
10937780,1.37
10938656,1.37
10939524,1.95
10940388,2.43
10941256,2.83
10942124,3.17
10942996,3.46
10943876,3.22
10944740,2.65
10945612,2.20
10946468,1.82
10947332,1.51
10948204,1.24
10949080,1.69
10949948,2.21
10950812,2.64
10951676,3.01
10952548,3.32
10953412,3.59
10954288,2.92
10955156,2.42
10956028,2.00
10956896,1.65
10957756,1.36
10958628,1.38
10959500,1.96
10960364,2.43
10961236,2.84
10962108,3.18
10962968,3.47
10963836,3.23
10964708,2.66
10965580,2.20
10966452,1.82
10967324,1.50
10968200,1.23
10969064,1.70
10969924,2.22
10970796,2.65
10971660,3.03
10972528,3.34
10973396,3.58
10974268,2.91
10975136,2.41
10976000,1.99
10976868,1.66
10977732,1.36
10978600,1.37
10979468,1.96
10980332,2.43
10981196,2.84
10982068,3.18
10982940,3.46
10983816,3.22
10984684,2.65
10985556,2.19
10986420,1.81
10987284,1.50
10988152,1.24
10989024,1.70
10989892,2.21
10990756,2.65
10991628,3.02
10992488,3.32
10993356,3.60
10994232,2.92
10995100,2.41
10995972,2.00
10996840,1.65
10997700,1.37
10998572,1.38
10999440,1.96
11000308,2.44
11001180,2.84
11002044,3.17
11002908,3.46
11003772,3.23
11004648,2.66
11005516,2.20
11006388,1.81
11007260,1.50
11008136,1.23
11009000,1.70
11009860,2.21
11010732,2.65
11011604,3.02
11012468,3.34
11013340,3.60
11014212,2.91
11015080,2.41
11015944,1.99
11016812,1.64
11017684,1.36
11018552,1.39
11019420,1.96
11020276,2.44
11021140,2.84
11022008,3.17
11022876,3.47
11023756,3.21
11024624,2.66
11025492,2.19
11026356,1.82
11027224,1.50
11028088,1.24
11028960,1.69
11029828,2.20
11030692,2.64
11031552,3.02
11032416,3.31
11033284,3.59
11034160,2.91
11035028,2.42
11035900,1.99
11036772,1.65
11037640,1.36
11038508,1.39
11039380,1.96
11040252,2.44
11041120,2.83
11041988,3.18
11042848,3.46
11043716,3.21
11044592,2.66
11045460,2.20
11046332,1.81
11047196,1.49
11048068,1.24
11048936,1.70
11049800,2.21
11050668,2.66
11051540,3.02
11052408,3.33
11053276,3.61
11054152,2.91
11055016,2.41
11055880,1.99
11056748,1.64
11057620,1.36
11058492,1.39
11059356,1.97
11060220,2.44
11061084,2.84
11061952,3.19
11062820,3.47
11063696,3.21
11064564,2.65
11065436,2.18
11066304,1.82
11067164,1.50
11068040,1.23
11068912,1.70
11069780,2.21
11070644,2.65
11071508,3.01
11072364,3.33
11073228,3.58
11074104,2.92
11074972,2.41
11075844,1.99
11076716,1.65
11077572,1.36
11078444,1.39
11079316,1.96
11080180,2.43
11081052,2.84
11081924,3.18
11082776,3.46
11083644,3.21
11084516,2.66
11085388,2.19
11086260,1.82
11087132,1.49
11088004,1.23
11088872,1.69
11089732,2.21
11090604,2.66
11091476,3.02
11092332,3.34
11093204,3.59
11094076,2.91
11094944,2.41
11095808,2.00
11096672,1.65
11097540,1.36
11098420,1.38
11099292,1.97
11100148,2.44
11101016,2.84
11101884,3.18
11102748,3.48
11103624,3.22
11104492,2.66
11105364,2.19
11106228,1.82
11107096,1.50
11107968,1.24
11108840,1.69
11109708,2.21
11110576,2.65
11111444,3.03
11112304,3.33
11113172,3.60
11114044,2.91
11114916,2.40
11115788,1.99
11116660,1.64
11117524,1.36
11118396,1.40
11119268,1.98
11120140,2.45
11121012,2.85
11121884,3.19
11122756,3.48
11123628,3.19
11124496,2.63
11125364,2.17
11126236,1.80
11127108,1.49
11127972,1.22
11128848,1.72
11129712,2.24
11130580,2.66
11131452,3.04
11132320,3.35
11133188,3.60
11134060,2.88
11134924,2.39
11135788,1.97
11136664,1.64
11137532,1.35
11138404,1.42
11139268,2.00
11140128,2.46
11140992,2.86
11141860,3.20
11142732,3.48
11143604,3.20
11144468,2.64
11145332,2.18
11146188,1.81
11147056,1.50
11147920,1.23
11148792,1.71
11149664,2.23
11150532,2.67
11151396,3.02
11152248,3.34
11153116,3.59
11153988,2.92
11154852,2.41
11155724,1.99
11156596,1.65
11157452,1.37
11158324,1.38
11159196,1.97
11160068,2.45
11160940,2.84
11161812,3.19
11162684,3.47
11163548,3.20
11164404,2.65
11165276,2.18
11166148,1.80
11167016,1.50
11167888,1.24
11168752,1.70
11169612,2.22
11170484,2.65
11171348,3.02
11172216,3.34
11173084,3.60
11173956,2.91
11174824,2.41
11175688,2.00
11176552,1.65
11177420,1.36
11178300,1.39
11179172,1.96
11180036,2.44
11180900,2.85
11181772,3.19
11182644,3.48
11183520,3.20
11184388,2.64
11185260,2.18
11186128,1.81
11186992,1.49
11187860,1.23
11188736,1.71
11189608,2.24
11190476,2.66
11191348,3.03
11192212,3.34
11193076,3.61
11193952,2.90
11194820,2.39
11195684,1.97
11196556,1.64
11197420,1.35
11198292,1.42
11199164,1.99
11200036,2.46
11200904,2.86
11201772,3.19
11202636,3.48
11203504,3.18
11204364,2.64
11205236,2.17
11206100,1.80
11206968,1.49
11207836,1.23
11208696,1.71
11209560,2.22
11210428,2.65
11211300,3.03
11212168,3.33
11213036,3.60
11213908,2.90
11214764,2.40
11215628,1.99
11216500,1.64
11217364,1.36
11218236,1.39
11219100,1.97
11219956,2.44
11220820,2.84
11221692,3.18
11222556,3.47
11223436,3.22
11224300,2.66
11225172,2.20
11226028,1.82
11226892,1.50
11227760,1.24
11228632,1.69
11229500,2.20
11230364,2.64
11231220,3.02
11232080,3.32
11232948,3.59
11233824,2.94
11234692,2.43
11235564,2.01
11236432,1.66
11237292,1.37
11238164,1.36
11239036,1.96
11239908,2.43
11240780,2.83
11241652,3.19
11242516,3.46
11243380,3.23
11244256,2.66
11245124,2.20
11245996,1.81
11246868,1.50
11247744,1.25
11248608,1.69
11249468,2.21
11250344,2.65
11251212,3.02
11252076,3.33
11252948,3.59
11253820,2.91
11254688,2.41
11255552,1.99
11256420,1.65
11257292,1.36
11258172,1.39
11259044,1.97
11259900,2.45
11260776,2.85
11261644,3.19
11262516,3.48
11263396,3.20
11264260,2.64
11265128,2.18
11265988,1.81
11266852,1.50
11267720,1.24
11268588,1.71
11269460,2.22
11270332,2.65
11271196,3.02
11272056,3.33
11272924,3.59
11273796,2.91
11274660,2.42
11275532,1.99
11276404,1.65
11277260,1.36
11278132,1.39
11279000,1.97
11279868,2.44
11280732,2.84
11281596,3.19
11282452,3.47
11283316,3.23
11284188,2.66
11285060,2.19
11285932,1.81
11286804,1.50
11287672,1.24
11288536,1.68
11289396,2.21
11290268,2.65
11291140,3.02
11291996,3.32
11292868,3.60
11293744,2.93
11294608,2.42
11295476,1.99
11296348,1.65
11297220,1.36
11298092,1.38
11298952,1.96
11299812,2.42
11300680,2.83
11301548,3.17
11302420,3.46
11303296,3.23
11304164,2.66
11305036,2.20
11305892,1.82
11306756,1.51
11307628,1.25
11308504,1.69
11309372,2.20
11310236,2.64
11311092,3.01
11311952,3.31
11312824,3.59
11313696,2.94
11314564,2.43
11315436,2.01
11316304,1.66
11317164,1.37
11318036,1.36
11318908,1.95
11319780,2.43
11320652,2.83
11321524,3.18
11322388,3.46
11323252,3.23
11324124,2.66
11324996,2.19
11325868,1.82
11326740,1.50
11327608,1.25
11328472,1.69
11329332,2.20
11330200,2.64
11331068,3.02
11331932,3.32
11332804,3.59
11333680,2.93
11334544,2.43
11335412,2.00
11336280,1.66
11337148,1.36
11338016,1.36
11338884,1.96
11339748,2.44
11340612,2.83
11341484,3.18
11342356,3.46
11343236,3.21
11344104,2.66
11344972,2.19
11345836,1.82
11346704,1.51
11347572,1.24
11348448,1.69
11349316,2.20
11350180,2.64
11351040,3.01
11351904,3.31
11352776,3.60
11353652,2.93
11354516,2.41
11355388,2.00
11356256,1.65
11357116,1.37
11357988,1.39
11358860,1.95
11359732,2.43
11360604,2.84
11361476,3.18
11362332,3.46
11363196,3.23
11364072,2.67
11364940,2.20
11365812,1.81
11366684,1.50
11367552,1.24
11368416,1.69
11369276,2.21
11370148,2.65
11371020,3.03
11371888,3.34
11372756,3.59
11373628,2.92
11374496,2.42
11375360,2.00
11376224,1.66
11377092,1.36
11377960,1.38
11378828,1.96
11379688,2.43
11380552,2.83
11381420,3.17
11382292,3.47
11383172,3.22
11384040,2.66
11384908,2.19
11385772,1.81
11386640,1.51
11387508,1.24
11388384,1.70
11389252,2.22
11390124,2.65
11390996,3.03
11391856,3.32
11392728,3.59
11393596,2.92
11394460,2.41
11395332,2.00
11396200,1.64
11397060,1.37
11397932,1.38
11398804,1.96
11399668,2.44
11400540,2.83
11401404,3.18
11402268,3.46
11403132,3.23
11403996,2.67
11404868,2.20
11405740,1.81
11406612,1.50
11407480,1.24
11408344,1.69
11409204,2.20
11410076,2.64
11410940,3.01
11411808,3.32
11412676,3.60
11413552,2.93
11414416,2.42
11415284,1.99
11416156,1.65
11417028,1.36
11417908,1.39
11418780,1.96
11419640,2.44
11420500,2.84
11421372,3.18
11422236,3.47
11423116,3.21
11423984,2.65
11424852,2.19
11425716,1.82
11426584,1.50
